id,split,benchmark
WP745616,training,2
WP745619,training,2
WP745620,training,2
WP745623,training,2
WP745624,test,2
WP745625,training,2
WP745626,test,2
WP745627,training,2
WP745628,validation,2
WP745629,training,2
WP745630,training,2
WP745631,training,2
WP745632,training,2
WP745633,validation,2
WP745635,training,2
WP745637,training,2
WP745638,validation,2
WP745639,validation,2
WP745640,training,2
WP745641,training,2
WP745642,validation,2
WP745643,test,2
WP745644,training,2
WP745646,training,2
WP745652,training,2
WP745653,training,2
WP745659,training,2
WP745660,validation,2
WP745661,training,2
WP745667,training,2
WP745669,training,2
WP745671,test,2
WP745674,validation,2
WP745676,training,2
WP745680,training,2
WP745690,training,2
WP745691,training,2
WP745692,training,2
WP745693,training,2
WP745698,training,2
WP745699,test,2
WP745707,training,2
WP745708,training,2
WP745709,training,2
WP745711,training,2
WP745712,training,2
WP745715,training,2
WP745717,training,2
WP745719,training,2
WP745720,test,2
WP745721,training,2
WP745722,test,2
WP745723,training,2
WP745724,test,2
WP745725,training,2
WP745726,training,2
WP745727,training,2
WP745728,training,2
WP745729,training,2
WP745730,training,2
WP745731,training,2
WP745733,training,2
WP745734,training,2
WP745735,training,2
WP745736,training,2
WP745737,training,2
WP745738,training,2
WP745739,training,2
WP745746,training,2
WP745748,training,2
WP745749,test,2
WP745750,training,2
WP745751,training,2
WP745755,training,2
WP745756,training,2
WP745757,training,2
WP745760,test,2
WP745761,test,2
WP745766,training,2
WP745854,training,2
WP745855,training,2
WP745887,training,2
WP745888,training,2
WP745889,training,2
WP745915,training,2
WP745919,validation,2
WP745920,validation,2
WP745921,training,2
WP745925,training,2
WP745943,validation,2
WP745948,validation,2
WP746036,training,2
WP746165,training,2
WP746185,training,2
WP746186,test,2
WP746187,training,2
WP746188,training,2
WP746189,training,2
WP746196,test,2
WP746204,training,2
WP746206,training,2
WP746239,test,2
WP746267,training,2
WP746268,test,2
WP746269,training,2
WP746270,validation,2
WP746271,training,2
WP746272,training,2
WP746273,validation,2
WP746274,training,2
WP746301,training,2
WP746302,test,2
WP746303,training,2
WP746304,training,2
WP746305,training,2
WP746306,validation,2
WP746308,test,2
WP746309,training,2
WP746310,training,2
WP746314,training,2
WP746326,training,2
WP746328,training,2
WP746329,training,2
WP746332,training,2
WP746335,training,2
WP746336,training,2
WP746338,training,2
WP746341,validation,2
WP746342,training,2
WP746343,training,2
WP746344,training,2
WP746345,training,2
WP746350,training,2
WP746351,training,2
WP746353,training,2
WP746355,validation,2
WP746356,test,2
WP746361,training,2
WP746363,training,2
WP746365,training,2
WP746368,validation,2
WP746371,training,2
WP746373,training,2
WP746375,training,2
WP746377,training,2
WP746378,test,2
WP746380,test,2
WP746381,training,2
WP746382,training,2
WP746383,test,2
WP746384,test,2
WP746385,validation,2
WP746386,training,2
WP746387,training,2
WP746391,training,2
WP746392,test,2
WP746396,training,2
WP746433,training,2
WP746435,training,2
