id,split,benchmark
WP745616,training,1
WP745619,test,1
WP745620,training,1
WP745623,training,1
WP745624,training,1
WP745625,training,1
WP745626,training,1
WP745627,test,1
WP745628,training,1
WP745629,training,1
WP745630,validation,1
WP745631,training,1
WP745632,training,1
WP745633,validation,1
WP745635,training,1
WP745637,training,1
WP745638,validation,1
WP745639,training,1
WP745640,test,1
WP745641,training,1
WP745642,training,1
WP745643,training,1
WP745644,training,1
WP745646,training,1
WP745652,training,1
WP745653,test,1
WP745659,training,1
WP745660,test,1
WP745661,training,1
WP745667,training,1
WP745669,training,1
WP745671,training,1
WP745674,training,1
WP745676,training,1
WP745680,validation,1
WP745690,training,1
WP745691,training,1
WP745692,test,1
WP745693,training,1
WP745698,training,1
WP745699,training,1
WP745707,training,1
WP745708,training,1
WP745709,training,1
WP745711,training,1
WP745712,training,1
WP745715,test,1
WP745717,training,1
WP745719,training,1
WP745720,training,1
WP745721,training,1
WP745722,training,1
WP745723,training,1
WP745724,training,1
WP745725,training,1
WP745726,training,1
WP745727,training,1
WP745728,validation,1
WP745729,validation,1
WP745730,training,1
WP745731,training,1
WP745733,training,1
WP745734,training,1
WP745735,training,1
WP745736,test,1
WP745737,training,1
WP745738,training,1
WP745739,training,1
WP745746,training,1
WP745748,training,1
WP745749,training,1
WP745750,training,1
WP745751,test,1
WP745755,training,1
WP745756,validation,1
WP745757,training,1
WP745760,training,1
WP745761,training,1
WP745766,training,1
WP745854,training,1
WP745855,training,1
WP745887,training,1
WP745888,training,1
WP745889,training,1
WP745915,test,1
WP745919,training,1
WP745920,test,1
WP745921,training,1
WP745925,test,1
WP745943,training,1
WP745948,test,1
WP746036,test,1
WP746165,training,1
WP746185,test,1
WP746186,test,1
WP746187,training,1
WP746188,training,1
WP746189,training,1
WP746196,training,1
WP746204,training,1
WP746206,training,1
WP746239,test,1
WP746267,training,1
WP746268,training,1
WP746269,training,1
WP746270,training,1
WP746271,training,1
WP746272,test,1
WP746273,training,1
WP746274,training,1
WP746301,test,1
WP746302,validation,1
WP746303,training,1
WP746304,training,1
WP746305,training,1
WP746306,training,1
WP746308,validation,1
WP746309,training,1
WP746310,test,1
WP746314,training,1
WP746326,test,1
WP746328,training,1
WP746329,test,1
WP746332,training,1
WP746335,training,1
WP746336,training,1
WP746338,test,1
WP746341,training,1
WP746342,training,1
WP746343,test,1
WP746344,training,1
WP746345,training,1
WP746350,training,1
WP746351,training,1
WP746353,training,1
WP746355,training,1
WP746356,training,1
WP746361,training,1
WP746363,training,1
WP746365,training,1
WP746368,training,1
WP746371,test,1
WP746373,training,1
WP746375,training,1
WP746377,training,1
WP746378,training,1
WP746380,test,1
WP746381,training,1
WP746382,training,1
WP746383,training,1
WP746384,validation,1
WP746385,test,1
WP746386,training,1
WP746387,training,1
WP746391,training,1
WP746392,test,1
WP746396,training,1
WP746433,validation,1
WP746435,test,1
